"Date","elec_MW","temp_moy_K","pmer_moy_Pa","indice","type","mois","jour_sem"
"18/09/2016",1885489,289.803854166667,101487.176535088,1723,"TRAIN",9,7
"19/09/2016",2223424,288.644895833333,101902.66995614,1724,"TRAIN",9,1
"20/09/2016",2277649,288.352227564103,101897.652323376,1725,"TRAIN",9,2
"21/09/2016",2280236,289.59109375,101963.60745614,1726,"TRAIN",9,3
"22/09/2016",2283440,289.476614583333,101815.471491228,1727,"TRAIN",9,4
"23/09/2016",2256698,289.29828125,101720.16995614,1728,"TRAIN",9,5
"24/09/2016",2001202,289.006762820513,101954.014787814,1729,"TRAIN",9,6
"25/09/2016",1872202,289.87640625,102366.73245614,1730,"TRAIN",9,7
"26/09/2016",2228227,290.23828125,102279.188596491,1731,"TRAIN",9,1
"27/09/2016",2294685,290.776145833333,101866.173245614,1732,"TRAIN",9,2
"28/09/2016",2292334,288.745669070513,102249.730766951,1733,"TRAIN",9,3
"29/09/2016",2293463,289.351762820513,102417.150900901,1734,"TRAIN",9,4
"30/09/2016",2271918,290.265064102564,102854.650900901,1735,"TRAIN",9,5
"01/10/2016",2036968,290.553044871795,102460.79954955,1736,"TRAIN",10,6
"02/10/2016",1927665,290.178792735043,101771.131756757,1737,"TRAIN",10,7
"03/10/2016",2275022,289.140758547009,101255.337837838,1738,"TRAIN",10,1
"04/10/2016",2348503,287.379273504273,101575.467342343,1739,"TRAIN",10,2
"05/10/2016",2375242,286.287262426901,102352.006381381,1740,"TRAIN",10,3
"06/10/2016",2430702,287.087270861449,102439.78978979,1741,"TRAIN",10,4
"07/10/2016",2464324,287.435177687809,102332.898836336,1742,"TRAIN",10,5
"08/10/2016",2207137,285.306068376068,101866.039414414,1743,"TRAIN",10,6
"09/10/2016",2119584,284.396002024291,101663.644894895,1744,"TRAIN",10,7
"10/10/2016",2561944,285.334253003003,102039.167149292,1745,"TRAIN",10,1
"11/10/2016",2665238,284.557745726496,102385.675675676,1746,"TRAIN",10,2
"12/10/2016",2731895,282.893153958614,102371.988551051,1747,"TRAIN",10,3
"13/10/2016",2782177,282.767195231669,101932.501876877,1748,"TRAIN",10,4
"14/10/2016",2722259,282.340991902834,101530.255255255,1749,"TRAIN",10,5
"15/10/2016",2352406,283.500671952317,100886.255630631,1750,"TRAIN",10,6
"16/10/2016",2185509,284.543215811966,100444.10472973,1751,"TRAIN",10,7
"17/10/2016",2509701,285.329433760684,100946.16554054,1752,"TRAIN",10,1
"18/10/2016",2590804,286.307014732344,101620.339714715,1753,"TRAIN",10,2
"19/10/2016",2664266,287.441987179487,102100.101351351,1754,"TRAIN",10,3
"20/10/2016",2700736,286.062126068376,102482.302927928,1755,"TRAIN",10,4
"21/10/2016",2707373,284.552822762033,102358.786599099,1756,"TRAIN",10,5
"22/10/2016",2482421,283.843055555556,101959.622747748,1757,"TRAIN",10,6
"23/10/2016",2385135,283.236901147099,101796.719219219,1758,"TRAIN",10,7
"24/10/2016",2626274,282.160938696794,101507.475922351,1759,"TRAIN",10,1
"25/10/2016",2633264,283.385202991453,100867.297297297,1760,"TRAIN",10,2
"26/10/2016",2649102,286.884533850653,100965.936092342,1761,"TRAIN",10,3
"27/10/2016",2674194,286.950032598388,101871.673445767,1762,"TRAIN",10,4
"28/10/2016",2675729,286.099451754386,102563.836805555,1763,"TRAIN",10,5
"29/10/2016",2412153,284.768468468469,103151.272982804,1764,"TRAIN",10,6
"30/10/2016",2269387,283.689954453441,103352.644510582,1765,"TRAIN",10,7
"31/10/2016",2463249,284.254866734143,103234.693287037,1766,"TRAIN",10,1
"01/11/2016",2355040,284.335108805668,102702.889139139,1767,"TRAIN",11,2
"02/11/2016",2707376,284.538212719298,102431.186342593,1768,"TRAIN",11,3
"03/11/2016",2883603,284.09732841394,102301.185350529,1769,"TRAIN",11,4
"04/11/2016",2943620,283.850842049033,102175.035179349,1770,"TRAIN",11,5
"05/11/2016",2594327,281.338301282051,102142.378472222,1771,"TRAIN",11,6
"06/11/2016",2586805,280.858707264957,101701.174768519,1772,"TRAIN",11,7
"07/11/2016",3143965,283.681784188034,100727.017017017,1773,"TRAIN",11,1
"08/11/2016",3265403,280.472542735043,100673.085585585,1774,"TRAIN",11,2
"09/11/2016",3254390,278.290193432299,100909.244557057,1775,"TRAIN",11,3
"10/11/2016",3133547,278.54375,101308.611883943,1776,"TRAIN",11,4
"11/11/2016",2772815,280.048958333333,100876.95447233,1777,"TRAIN",11,5
"12/11/2016",2891621,282.267147435897,101356.06981982,1778,"TRAIN",11,6
"13/11/2016",2705973,282.470245726496,101806.762387387,1779,"TRAIN",11,7
"14/11/2016",3086150,279.628899572649,102209.628378378,1780,"TRAIN",11,1
"15/11/2016",3117651,281.640224358974,102255.810810811,1781,"TRAIN",11,2
"16/11/2016",3024011,280.848979419703,102974.380630631,1782,"TRAIN",11,3
"17/11/2016",2965428,280.87889957265,103181.60472973,1783,"TRAIN",11,4
"18/11/2016",2974988,282.944764957265,102720.399774775,1784,"TRAIN",11,5
"19/11/2016",2782531,283.876144286999,101776.242492492,1785,"TRAIN",11,6
"20/11/2016",2585238,283.539262820513,100804.10472973,1786,"TRAIN",11,7
"21/11/2016",2846428,281.632799145299,101035.016891892,1787,"TRAIN",11,1
"22/11/2016",2959567,283.240637651822,100179.490427928,1788,"TRAIN",11,2
"23/11/2016",2960389,285.915761814446,99724.1795903046,1789,"TRAIN",11,3
"24/11/2016",2941712,283.932634671615,100437.403933539,1790,"TRAIN",11,4
"25/11/2016",2991517,283.292980769231,101121.961237553,1791,"TRAIN",11,5
"26/11/2016",2755573,284.32203125,101075.701754386,1792,"TRAIN",11,6
"27/11/2016",2675970,282.6134375,101289.413377193,1793,"TRAIN",11,7
"28/11/2016",3189776,281.22,101604.495614035,1794,"TRAIN",11,1
"29/11/2016",3476682,281.272239583333,101679.533991228,1795,"TRAIN",11,2
"30/11/2016",3511125,279.710372596154,101827.41420697,1796,"TRAIN",11,3
"01/12/2016",3538603,277.174186698718,102506.400545282,1797,"TRAIN",12,4
"02/12/2016",3527373,276.97390625,103257.576754386,1798,"TRAIN",12,5
"03/12/2016",3201575,276.782980769231,103117.352862731,1799,"TRAIN",12,6
"04/12/2016",3122451,276.864479166667,102450.131430773,1800,"TRAIN",12,7
"05/12/2016",3378440,277.462447916667,101957.74122807,1801,"TRAIN",12,1
"06/12/2016",3387750,277.700770285088,101933.042763158,1802,"TRAIN",12,2
"07/12/2016",3411629,279.567266292735,102230.663377193,1803,"TRAIN",12,3
"08/12/2016",3402556,279.718715277778,102725.50157065,1804,"TRAIN",12,4
"09/12/2016",3326995,279.173385416667,103082.971491228,1805,"TRAIN",12,5
"10/12/2016",3084943,279.34046875,103235.44911688,1806,"TRAIN",12,6
"11/12/2016",2946351,279.769739583333,103183.360745614,1807,"TRAIN",12,7
"12/12/2016",3288475,279.135965544872,102877.461919156,1808,"TRAIN",12,1
"13/12/2016",3338888,279.146270032051,102633.008386676,1809,"TRAIN",12,2
"14/12/2016",3329042,279.92234375,102552.083333333,1810,"TRAIN",12,3
"15/12/2016",3369530,279.568802083333,102500.685307018,1811,"TRAIN",12,4
"16/12/2016",3251112,279.682239583333,102230.318130631,1812,"TRAIN",12,5
"17/12/2016",3085022,279.221354166667,102240.509868421,1813,"TRAIN",12,6
"18/12/2016",3072079,280.421770833333,102238.898026316,1814,"TRAIN",12,7
"19/12/2016",3477709,279.04593349359,103432.264106212,1815,"TRAIN",12,1
"20/12/2016",3495067,277.458229166667,103717.927631579,1816,"TRAIN",12,2
"21/12/2016",3472143,276.769427083333,102749.632675439,1817,"TRAIN",12,3
"22/12/2016",3318496,277.294117123984,102108.547149123,1818,"TRAIN",12,4
"23/12/2016",3190337,277.750506859756,102609.237938597,1819,"TRAIN",12,5
"24/12/2016",2822439,279.174582942464,102998.731852983,1820,"TRAIN",12,6
"25/12/2016",2579133,280.009427083333,103441.529605263,1821,"TRAIN",12,7
"26/12/2016",2785583,281.519591346154,103347.967342342,1822,"TRAIN",12,1
"27/12/2016",3045834,282.29859375,103333.60745614,1823,"TRAIN",12,2
"28/12/2016",3211534,282.129583333333,103248.552631579,1824,"TRAIN",12,3
"29/12/2016",3378214,279.15046875,103845.518314367,1825,"TRAIN",12,4
"30/12/2016",3478182,277.14828125,103986.069078947,1826,"TRAIN",12,5
"31/12/2016",3450789,275.688385416667,103680.153508772,1827,"TRAIN",12,6
"01/01/2017",3303245,274.60264823718,103759.680683974,1828,"TRAIN",1,7
"02/01/2017",3529930,273.590520833333,103523.185307017,1829,"TRAIN",1,1
"03/01/2017",3766399,274.2109375,102680.060307018,1830,"TRAIN",1,2
"04/01/2017",3843997,275.615,102308.135964912,1831,"TRAIN",1,3
"05/01/2017",3769675,274.944010416667,102739.342105263,1832,"TRAIN",1,4
"06/01/2017",3917132,274.570052083333,102708.108552632,1833,"TRAIN",1,5
"07/01/2017",3756999,276.266927083333,102797.099780702,1834,"TRAIN",1,6
"08/01/2017",3397478,273.477395833333,103514.358552632,1835,"TRAIN",1,7
"09/01/2017",3610012,272.319775641026,103520.253230204,1836,"TRAIN",1,1
"10/01/2017",3602776,276.12140625,103269.397374348,1837,"TRAIN",1,2
"11/01/2017",3529295,277.777299679487,102953.281175913,1838,"TRAIN",1,3
"12/01/2017",3462001,278.54015625,101661.452850877,1839,"TRAIN",1,4
"13/01/2017",3584963,279.0759375,101732.461622807,1840,"TRAIN",1,5
"14/01/2017",3412311,280.567203525641,101809.902501185,1841,"TRAIN",1,6
"15/01/2017",3331993,278.658297275641,101090.295459934,1842,"TRAIN",1,7
"16/01/2017",3663871,276.403489583333,102012.680921053,1843,"TRAIN",1,1
"17/01/2017",3943004,276.516197916667,102392.346491228,1844,"TRAIN",1,2
"18/01/2017",4122553,277.0775,102349.671052632,1845,"TRAIN",1,3
"19/01/2017",4157505,273.564989316239,102772.33567449,1846,"TRAIN",1,4
"20/01/2017",4109446,271.897615553306,103028.308044887,1847,"TRAIN",1,5
"21/01/2017",3800156,271.622649572649,103047.713963964,1848,"TRAIN",1,6
"22/01/2017",3638359,271.872489316239,102985.44481982,1849,"TRAIN",1,7
"23/01/2017",3921825,273.272553981107,102692.360172673,1850,"TRAIN",1,1
"24/01/2017",4013432,273.943269230769,102432.415540541,1851,"TRAIN",1,2
"25/01/2017",4084701,274.724780701754,102478.014420671,1852,"TRAIN",1,3
"26/01/2017",4074678,273.736889901035,102609.225631882,1853,"TRAIN",1,4
"27/01/2017",3829823,273.171901709402,102657.111486486,1854,"TRAIN",1,5
"28/01/2017",3273347,272.222247525866,102201.268768769,1855,"TRAIN",1,6
"29/01/2017",3117708,277.143866818489,101409.517840209,1856,"TRAIN",1,7
"30/01/2017",3367215,280.091446314102,101524.814485538,1857,"TRAIN",1,1
"31/01/2017",3227180,279.07015625,102086.403508772,1858,"TRAIN",1,2
"01/02/2017",3171562,280.738573717949,101772.59735064,1859,"TRAIN",2,3
"02/02/2017",3159109,282.341598557692,101578.52892366,1860,"TRAIN",2,4
"03/02/2017",3187651,282.380957532051,101456.291192508,1861,"TRAIN",2,5
"04/02/2017",2986299,283.029114583333,100857.269736842,1862,"TRAIN",2,6
"05/02/2017",2914977,281.844503205128,100560.848891655,1863,"TRAIN",2,7
"06/02/2017",3330350,280.795572916667,100285.148026316,1864,"TRAIN",2,1
"07/02/2017",3318536,280.20578125,100250.531798246,1865,"TRAIN",2,2
"08/02/2017",3396238,279.37546474359,101449.055091275,1866,"TRAIN",2,3
"09/02/2017",3517220,280.440572916667,101752.746710526,1867,"TRAIN",2,4
"10/02/2017",3553285,279.31155448718,102072.156679706,1868,"TRAIN",2,5
"11/02/2017",3353101,277.529731570513,102388.68598862,1869,"TRAIN",2,6
"12/02/2017",3122317,276.766197916667,101844.854344476,1870,"TRAIN",2,7
"13/02/2017",3267240,276.6040625,101925.981359649,1871,"TRAIN",2,1
"14/02/2017",3205806,278.302447916667,101715.296052631,1872,"TRAIN",2,2
"15/02/2017",3064708,282.31125,101575.416666666,1873,"TRAIN",2,3
"16/02/2017",3047999,282.52390625,102052.620614035,1874,"TRAIN",2,4
"17/02/2017",3049549,282.969635416667,103012.976973684,1875,"TRAIN",2,5
"18/02/2017",2831721,282.032115384615,103249.509097914,1876,"TRAIN",2,6
"19/02/2017",2770186,281.293004807692,102939.270833333,1877,"TRAIN",2,7
"20/02/2017",3059180,280.47953125,102530.197368421,1878,"TRAIN",2,1
"21/02/2017",3008375,279.647760416667,102552.653508772,1879,"TRAIN",2,2
"22/02/2017",2989350,281.5096875,102571.343201754,1880,"TRAIN",2,3
"23/02/2017",3024584,282.96265625,102417.362938597,1881,"TRAIN",2,4
"24/02/2017",3049465,283.437103716824,102099.97821835,1882,"TRAIN",2,5
"25/02/2017",2893683,282.466595886752,101393.02898293,1883,"TRAIN",2,6
"26/02/2017",2699731,281.504427083333,101476.929824562,1884,"TRAIN",2,7
"27/02/2017",3033844,278.746582532051,102102.024063537,1885,"TRAIN",2,1
"28/02/2017",3212608,280.76453125,101823.388157895,1886,"TRAIN",2,2
"01/03/2017",3240125,282.462864583333,100979.79937174,1887,"TRAIN",3,3
"02/03/2017",3071445,280.95453125,100059.605263158,1888,"TRAIN",3,4
"03/03/2017",2983501,280.566458333333,100914.188596491,1889,"TRAIN",3,5
"04/03/2017",2756200,282.55125801282,101487.862138454,1890,"TRAIN",3,6
"05/03/2017",2776966,282.47203125,100972.823464912,1891,"TRAIN",3,7
"06/03/2017",3127999,282.578854166667,99667.5060751541,1892,"TRAIN",3,1
"07/03/2017",3188029,280.107059294872,100443.083955666,1893,"TRAIN",3,2
"08/03/2017",3137394,281.861825587607,100879.713875059,1894,"TRAIN",3,3
"09/03/2017",2923524,280.988782051282,101827.561936937,1895,"TRAIN",3,4
"10/03/2017",2804529,281.794091880342,102208.378378378,1896,"TRAIN",3,5
"11/03/2017",2495125,284.656197916667,102406.013513513,1897,"TRAIN",3,6
"12/03/2017",2385754,284.229739583333,102488.158783784,1898,"TRAIN",3,7
"13/03/2017",2740785,284.235596955128,102000.355668168,1899,"TRAIN",3,1
"14/03/2017",2809361,284.0534375,101540.371621622,1900,"TRAIN",3,2
"15/03/2017",2760848,283.448802083333,102184.538288288,1901,"TRAIN",3,3
"16/03/2017",2699790,282.85359375,103211.126126126,1902,"TRAIN",3,4
"17/03/2017",2662976,283.690208333333,103187.165570175,1903,"TRAIN",3,5
"18/03/2017",2509708,283.9775,102572.724780702,1904,"TRAIN",3,6
"19/03/2017",2337252,284.344026442308,102117.610093646,1905,"TRAIN",3,7
"20/03/2017",2685058,283.504170673077,102017.126748459,1906,"TRAIN",3,1
"21/03/2017",2779099,284.446294070513,101864.632971788,1907,"TRAIN",3,2
"22/03/2017",2889949,284.69906650641,101518.778153153,1908,"TRAIN",3,3
"23/03/2017",2914571,283.61140625,101384.862938596,1909,"TRAIN",3,4
"24/03/2017",2901341,280.974819711538,101211.150871266,1910,"TRAIN",3,5
"25/03/2017",2548493,281.413229166667,100973.075657895,1911,"TRAIN",3,6
"26/03/2017",2348833,281.400260416667,101779.682017544,1912,"TRAIN",3,7
"27/03/2017",2588329,283.409739583333,101949.210526316,1913,"TRAIN",3,1
"28/03/2017",2577958,283.37328125,101829.890350877,1914,"TRAIN",3,2
"29/03/2017",2536046,284.55125534188,101921.524715505,1915,"TRAIN",3,3
"30/03/2017",2469812,285.183386752137,102268.293918919,1916,"TRAIN",3,4
"31/03/2017",2407656,286.069360309829,102595.599217639,1917,"TRAIN",3,5
"01/04/2017",2255300,287.592920673077,102373.467875771,1918,"TRAIN",4,6
"02/04/2017",2195571,287.67296875,101786.907894737,1919,"TRAIN",4,7
"03/04/2017",2492513,284.435272435898,101452.489924135,1920,"TRAIN",4,1
"04/04/2017",2515186,283.339895833333,101819.769736842,1921,"TRAIN",4,2
"05/04/2017",2537916,284.53328125,102408.305921053,1922,"TRAIN",4,3
"06/04/2017",2582488,285.62609375,102390.921052632,1923,"TRAIN",4,4
"07/04/2017",2545013,285.01296875,102470.734649123,1924,"TRAIN",4,5
"08/04/2017",2193572,283.781806891026,102590.636261261,1925,"TRAIN",4,6
"09/04/2017",1999458,283.481354166667,102488.75,1926,"TRAIN",4,7
"10/04/2017",2316318,286.300104166667,102227.823464912,1927,"TRAIN",4,1
"11/04/2017",2414128,288.28234375,102167.856359649,1928,"TRAIN",4,2
"12/04/2017",2448370,287.594895833333,102318.958333334,1929,"TRAIN",4,3
"13/04/2017",2452257,285.455500801282,102498.619754623,1930,"TRAIN",4,4
"14/04/2017",2403957,284.787127403846,102296.999614746,1931,"TRAIN",4,5
"15/04/2017",2212001,285.776919070513,101857.764343291,1932,"TRAIN",4,6
"16/04/2017",2087489,286.0003125,101770.07127193,1933,"TRAIN",4,7
"17/04/2017",2158194,285.359375,101952.198464912,1934,"TRAIN",4,1
"18/04/2017",2543576,284.701354166667,102311.683114035,1935,"TRAIN",4,2
"19/04/2017",2680458,284.328020833333,102138.815789474,1936,"TRAIN",4,3
"20/04/2017",2726544,283.338697916667,102265.219298246,1937,"TRAIN",4,4
"21/04/2017",2642866,281.42265625,102821.195175438,1938,"TRAIN",4,5
"22/04/2017",2304842,280.590364583333,103173.300438597,1939,"TRAIN",4,6
"23/04/2017",2144591,282.388377403846,103085.163880986,1940,"TRAIN",4,7
"24/04/2017",2457104,284.841438301282,102669.462719298,1941,"TRAIN",4,1
"25/04/2017",2566488,285.19515224359,102299.484649123,1942,"TRAIN",4,2
"26/04/2017",2747193,285.171919070513,101862.312262921,1943,"TRAIN",4,3
"27/04/2017",2832071,284.502708333333,101212.11622807,1944,"TRAIN",4,4
"28/04/2017",2787549,280.521929754274,101236.870406591,1945,"TRAIN",4,5
"29/04/2017",2405469,279.514104110436,101727.415046626,1946,"TRAIN",4,6
"30/04/2017",2208666,280.782375801282,101786.158872688,1947,"TRAIN",4,7
"01/05/2017",2219792,282.670833333333,101651.683114035,1948,"TRAIN",5,1
"02/05/2017",2580471,284.99234375,100740.444078947,1949,"TRAIN",5,2
"03/05/2017",2627863,282.882933114035,101037.715034113,1950,"TRAIN",5,3
"04/05/2017",2600548,283.678399122807,101669.185550682,1951,"TRAIN",5,4
"05/05/2017",2511648,284.140885416667,101877.686403509,1952,"TRAIN",5,5
"06/05/2017",2257137,284.46890625,101663.536184211,1953,"TRAIN",5,6
"07/05/2017",2117429,285.884375,101543.223684211,1954,"TRAIN",5,7
"08/05/2017",2184600,286.61625,101047.960526316,1955,"TRAIN",5,1
"09/05/2017",2466220,285.98265491453,101793.201161688,1956,"TRAIN",5,2
"10/05/2017",2446329,285.318482905983,102099.650900901,1957,"TRAIN",5,3
"11/05/2017",2424426,285.04631691408,101833.693693694,1958,"TRAIN",5,4
"12/05/2017",2374546,286.349305555556,100810.061936937,1959,"TRAIN",5,5
"13/05/2017",2089321,287.918055555556,99934.5551801802,1960,"TRAIN",5,6
"14/05/2017",1946956,288.08327991453,100052.95045045,1961,"TRAIN",5,7
"15/05/2017",2268646,288.20860042735,100985.551801802,1962,"TRAIN",5,1
"16/05/2017",2285295,288.436858974359,101978.384009009,1963,"TRAIN",5,2
"17/05/2017",2283454,289.75,102651.649774775,1964,"TRAIN",5,3
"18/05/2017",2297795,292.688492465137,102610.609046547,1965,"TRAIN",5,4
"19/05/2017",2292366,293.19340137202,102058.090277778,1966,"TRAIN",5,5
"20/05/2017",2056834,289.91025359874,101440.441066066,1967,"TRAIN",5,6
"21/05/2017",1911935,285.606623931624,101545.579954955,1968,"TRAIN",5,7
"22/05/2017",2227472,285.436912393162,102053.738738739,1969,"TRAIN",5,1
"23/05/2017",2264741,287.432692307692,102358.434684685,1970,"TRAIN",5,2
"24/05/2017",2264172,290.786111111111,101723.722785285,1971,"TRAIN",5,3
"25/05/2017",1966478,290.901549145299,102002.550013249,1972,"TRAIN",5,4
"26/05/2017",2067124,291.676868252362,102313.281875626,1973,"TRAIN",5,5
"27/05/2017",1960469,293.313870614035,101954.496527778,1974,"TRAIN",5,6
"28/05/2017",1860887,294.350749382986,101564.446500072,1975,"TRAIN",5,7
"29/05/2017",2234709,294.592094017094,101557.646396397,1976,"TRAIN",5,1
"30/05/2017",2283653,294.936431623932,101692.488738739,1977,"TRAIN",5,2
"31/05/2017",2281928,294.751602564102,101452.494369369,1978,"TRAIN",5,3
"01/06/2017",2296531,292.463888888889,101641.739864865,1979,"TRAIN",6,4
"02/06/2017",2276426,291.552617521367,102054.836711712,1980,"TRAIN",6,5
"03/06/2017",1994049,292.575389394962,102023.650525526,1981,"TRAIN",6,6
"04/06/2017",1820186,293.515113304093,101760.517079579,1982,"TRAIN",6,7
"05/06/2017",1902216,291.82313034188,101617.595720721,1983,"TRAIN",6,1
"06/06/2017",2215295,289.10016025641,101811.418918919,1984,"TRAIN",6,2
"07/06/2017",2251024,289.617254273504,101560.585585586,1985,"TRAIN",6,3
"08/06/2017",2272512,289.329251012146,100860.411974475,1986,"TRAIN",6,4
"09/06/2017",2253985,287.959561965812,101785.332207207,1987,"TRAIN",6,5
"10/06/2017",2002731,290.626585695007,101742.056118619,1988,"TRAIN",6,6
"11/06/2017",1885556,292.096322537112,101441.898148148,1989,"TRAIN",6,7
"12/06/2017",2239841,292.88641194332,101842.428053053,1990,"TRAIN",6,1
"13/06/2017",2317405,294.997885739991,101763.806306306,1991,"TRAIN",6,2
"14/06/2017",2340002,293.692254273504,101862.134009009,1992,"TRAIN",6,3
"15/06/2017",2364933,293.334829059829,101760.353791291,1993,"TRAIN",6,4
"16/06/2017",2316191,294.915976228632,101541.045519203,1994,"TRAIN",6,5
"17/06/2017",2053403,295.605364583333,101593.048245614,1995,"TRAIN",6,6
"18/06/2017",1936723,293.758177083333,102199.75877193,1996,"TRAIN",6,7
"19/06/2017",2344763,293.890052083333,102404.259868421,1997,"TRAIN",6,1
"20/06/2017",2440930,295.992884615385,102024.269203414,1998,"TRAIN",6,2
"21/06/2017",2471417,297.757243589744,101755.115131579,1999,"TRAIN",6,3
"22/06/2017",2486252,298.53858573718,101625.863412755,2000,"TRAIN",6,4
"23/06/2017",2385604,298.594895833333,101499.566885965,2001,"TRAIN",6,5
"24/06/2017",2084189,298.205685096154,101504.450272641,2002,"TRAIN",6,6
"25/06/2017",1928164,295.592447916667,101851.940789474,2003,"TRAIN",6,7
"26/06/2017",2291660,294.244996639785,101972.223401245,2004,"TRAIN",6,1
"27/06/2017",2350193,294.026666666667,101725.723684211,2005,"TRAIN",6,2
"28/06/2017",2295287,294.366458333333,101317.637061404,2006,"TRAIN",6,3
"29/06/2017",2259788,294.14734375,100858.360745614,2007,"TRAIN",6,4
"30/06/2017",2235109,291.995364583333,100258.797452881,2008,"TRAIN",6,5
"01/07/2017",1998020,289.825721153846,100162.678402086,2009,"TRAIN",7,6
"02/07/2017",1876914,288.826141826923,100695.756578948,2010,"TRAIN",7,7
"03/07/2017",2229389,288.82625400641,101576.924342105,2011,"TRAIN",7,1
"04/07/2017",2309084,289.756209935897,102242.465623518,2012,"TRAIN",7,2
"05/07/2017",2348386,291.650789262821,102386.701784021,2013,"TRAIN",7,3
"06/07/2017",2384271,293.369788925439,102077.383040936,2014,"TRAIN",7,4
"07/07/2017",2387863,296.01250801282,101660.228188715,2015,"TRAIN",7,5
"08/07/2017",2107514,296.877792467949,101594.309951399,2016,"TRAIN",7,6
"09/07/2017",1932717,297.491101762821,101733.644944286,2017,"TRAIN",7,7
"10/07/2017",2256591,297.079957264957,101709.722172831,2018,"TRAIN",7,1
"11/07/2017",2304027,295.465563568376,101358.81104789,2019,"TRAIN",7,2
"12/07/2017",2335433,293.3871875,101238.706140351,2020,"TRAIN",7,3
"13/07/2017",2301467,292.402135416667,101449.811522048,2021,"TRAIN",7,4
"14/07/2017",1991245,293.435364583333,101475.619517544,2022,"TRAIN",7,5
"15/07/2017",1963017,293.0415625,102020.290570175,2023,"TRAIN",7,6
"16/07/2017",1896372,293.15875,101998.251096491,2024,"TRAIN",7,7
"17/07/2017",2292589,292.803127530364,102191.229996444,2025,"TRAIN",7,1
"18/07/2017",2384801,294.591066337719,102282.213084795,2026,"TRAIN",7,2
"19/07/2017",2379402,296.2553125,102020.597587719,2027,"TRAIN",7,3
"20/07/2017",2320774,297.723838141026,101484.599484353,2028,"TRAIN",7,4
"21/07/2017",2270877,297.209270833333,101092.038880986,2029,"TRAIN",7,5
"22/07/2017",2015351,294.120733173077,101288.675468232,2030,"TRAIN",7,6
"23/07/2017",1876700,292.352447916667,101310.690789474,2031,"TRAIN",7,7
"24/07/2017",2195283,292.60155849359,101207.423245614,2032,"TRAIN",7,1
"25/07/2017",2243062,292.173036858974,101656.528271693,2033,"TRAIN",7,2
"26/07/2017",2257057,291.652303685898,101515.582918445,2034,"TRAIN",7,3
"27/07/2017",2254713,291.332748397436,101637.702258179,2035,"TRAIN",7,4
"28/07/2017",2209019,291.5978125,101402.11622807,2036,"TRAIN",7,5
"29/07/2017",1979509,292.750500801282,101242.028953295,2037,"TRAIN",7,6
"30/07/2017",1847183,293.172908653846,101441.382616169,2038,"TRAIN",7,7
"31/07/2017",2109577,294.475260416667,101486.546052631,2039,"TRAIN",7,1
"01/08/2017",2163194,295.392386766194,101214.747765858,2040,"TRAIN",8,2
"02/08/2017",2186170,293.971110267656,101355.804085335,2041,"TRAIN",8,3
"03/08/2017",2201334,294.545571581196,101425.001778094,2042,"TRAIN",8,4
"04/08/2017",2177683,295.170104166667,101739.281798246,2043,"TRAIN",8,5
"05/08/2017",1959756,296.506418269231,101512.429024419,2044,"TRAIN",8,6
"06/08/2017",1799976,295.74765625,101549.462719298,2045,"TRAIN",8,7
"07/08/2017",2017472,294.983958333333,101662.165570176,2046,"TRAIN",8,1
"08/08/2017",2027556,292.587712339744,102132.220098388,2047,"TRAIN",8,2
"09/08/2017",2006390,292.88140625,101823.519736842,2048,"TRAIN",8,3
"10/08/2017",2004843,292.470260416667,101304.292763158,2049,"TRAIN",8,4
"11/08/2017",1995195,289.902864583333,101619.747807017,2050,"TRAIN",8,5
"12/08/2017",1843808,289.233802083333,102028.985745614,2051,"TRAIN",8,6
"13/08/2017",1742991,289.041302083333,102116.17872807,2052,"TRAIN",8,7
"14/08/2017",1916660,290.247760416667,102100.416666667,2053,"TRAIN",8,1
"15/08/2017",1828553,291.850504807692,102078.358671171,2054,"TRAIN",8,2
"16/08/2017",2013276,293.388786057692,101803.410087719,2055,"TRAIN",8,3
"17/08/2017",2068629,294.920044070513,101639.231567093,2056,"TRAIN",8,4
"18/08/2017",2076687,293.157748397436,102026.986470797,2057,"TRAIN",8,5
"19/08/2017",1891999,294.489583333333,101857.839912281,2058,"TRAIN",8,6
"20/08/2017",1785645,294.33765625,101659.654605263,2059,"TRAIN",8,7
"21/08/2017",2090002,291.487988782051,102015.66426624,2060,"TRAIN",8,1
"22/08/2017",2175665,290.485562232906,102372.610686344,2061,"TRAIN",8,2
"23/08/2017",2196881,292.396164529915,102259.138365339,2062,"TRAIN",8,3
"24/08/2017",2216634,295.101049679487,101800.24848862,2063,"TRAIN",8,4
"25/08/2017",2215021,294.881645299145,101592.791014699,2064,"TRAIN",8,5
"26/08/2017",2005740,294.094901175214,101723.722439545,2065,"TRAIN",8,6
"27/08/2017",1884776,294.581025641026,101667.812648174,2066,"TRAIN",8,7
"28/08/2017",2263301,295.269583333333,101589.237938596,2067,"TRAIN",8,1
"29/08/2017",2344720,296.394495192308,101590.36925083,2068,"TRAIN",8,2
"30/08/2017",2335225,296.851458333333,101589.572368421,2069,"TRAIN",8,3
"31/08/2017",2266156,297.133711622807,101372.04495614,2070,"TRAIN",8,4
"01/09/2017",2222662,293.387457128181,101287.14963789,2071,"TRAIN",9,5
"02/09/2017",1976263,289.412633265857,101969.498626916,2072,"TRAIN",9,6
